Marca temporal,Puntuación,"Wie viel wussten Sie über die europäische Gesetzgebung zur Kindersicherheit, BEVOR Sie heute den Tutor benutzt haben?","1. Ein in der EU ansässiges Unternehmen entwirft Stühle und verkauft sie unter seiner eigenen Marke, während die Herstellung von einem Lieferanten in Vietnam durchgeführt wird. Welche Art von Wirtschaftsakteur ist das europäische Unternehmen in Bezug auf die Stühle?","2.Welche der folgenden Personen/Unternehmen wird NICHT als „Wirtschaftsakteur“ (Economic Operator, EO) gemäß der europäischen allgemeinen Produktsicherheitsverordnung betrachtet?","3. Welche Hauptpflicht hat der Hersteller vor dem Inverkehrbringen eines Produkts, um nachzuweisen, dass das Produkt sicher ist?",4. Wie lange muss die technische Dokumentation des Produkts aufbewahrt werden?,5. Der Händler muss ebenfalls mehrere Prüfungen in Bezug auf die Produktsicherheit durchführen. Welche dieser Tätigkeiten ist KEINE Pflicht des Händlers?,"6. Wenn ein Wirtschaftsakteur (Unternehmen) feststellt, dass er ein gefährliches Produkt auf den Markt gebracht hat, über welches spezifische Webportal muss er die Marktüberwachungsbehörden unverzüglich informieren?","7. Der Importeur muss sicherstellen, dass sein Name und seine Kontaktadresse auf dem Produkt, der Verpackung oder in einem Begleitdokument erscheinen, um die Rückverfolgbarkeit zu gewährleisten.","8. Wenn sich ein bereits an Verbraucher verkauftes Produkt als gefährlich erweist und das Unternehmen eine „Rückrufaktion“ startet, welche Lösungen muss das verantwortliche Unternehmen dem Verbraucher anbieten?",9. Wer ist in erster Linie für die Produktsicherheit verantwortlich?,"10. Welcher Wirtschaftsakteur muss einen Kommunikationskanal bereitstellen, über den Verbraucher Sicherheitsprobleme mit Produkten melden können?",Datenverarbeitung – DSGVO akzeptieren
12/17/2025 14:46:59,5 / 10,Überhaupt nichts,A) Importeur,C) Der Importeur,C) Eine interne Risikoanalyse durchführen,C) Zehn Jahre,A) Erstellung der technischen Dokumentation des Produkts,C) Über das Portal Safety Business Gateway,"B) Nur, wenn die Angaben des Herstellers nicht vorhanden sind",A) Eine einzige vom Unternehmen gewählte Lösung (die günstigste und nachhaltigste),"C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",A) Der Importeur,Ich akzeptiere
12/17/2025 14:48:57,4 / 10,Sehr wenig,A) Importeur,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)","A) Sicherstellen, dass der Händler es ordnungsgemäß lagert",B) Fünf Jahre,"C) Sicherstellen, dass die Lagerbedingungen (Temperatur, Luftfeuchtigkeit) das Produkt nicht beschädigen",A) Über Safety Gate,A) Immer,"B) Es muss dem Verbraucher die Wahl zwischen mindestens zwei Lösungen ermöglichen: Reparatur, Ersatz (Austausch gegen ein sicheres Produkt) oder Rückerstattung","C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",A) Der Importeur,Ich akzeptiere
12/17/2025 14:53:50,5 / 10,Sehr wenig,A) Importeur,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)","A) Sicherstellen, dass der Händler es ordnungsgemäß lagert",B) Fünf Jahre,A) Erstellung der technischen Dokumentation des Produkts,B) Über das Portal Consumer Safety Gateway,A) Immer,"C) Nur die Rückerstattung, wenn der Verbraucher den Originalbeleg hat","C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",B) Der Hersteller,Ich akzeptiere
12/17/2025 15:01:01,3 / 10,Sehr wenig,A) Importeur,C) Der Importeur,"A) Sicherstellen, dass der Händler es ordnungsgemäß lagert",B) Fünf Jahre,"B) Überprüfung, ob das Produkt eine Modell-, Chargen- oder Seriennummer hat",A) Über Safety Gate,A) Immer,"B) Es muss dem Verbraucher die Wahl zwischen mindestens zwei Lösungen ermöglichen: Reparatur, Ersatz (Austausch gegen ein sicheres Produkt) oder Rückerstattung","C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",A) Der Importeur,Ich akzeptiere
12/17/2025 15:01:32,4 / 10,Sehr wenig,A) Importeur,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)",B) Die Kennzeichnung in 24 Sprachen übersetzen,C) Zehn Jahre,A) Erstellung der technischen Dokumentation des Produkts,B) Über das Portal Consumer Safety Gateway,A) Immer,"C) Nur die Rückerstattung, wenn der Verbraucher den Originalbeleg hat",A) Der Händler,A) Der Importeur,Ich akzeptiere
12/17/2025 15:02:58,3 / 10,Ein wenig,B) Händler,A) Der Händler,C) Eine interne Risikoanalyse durchführen,C) Zehn Jahre,"B) Überprüfung, ob das Produkt eine Modell-, Chargen- oder Seriennummer hat",A) Über Safety Gate,C) Niemals,A) Eine einzige vom Unternehmen gewählte Lösung (die günstigste und nachhaltigste),B) Die Online-Plattform,B) Der Hersteller,Ich akzeptiere
12/17/2025 15:03:26,5 / 10,Sehr wenig,A) Importeur,C) Der Importeur,"A) Sicherstellen, dass der Händler es ordnungsgemäß lagert",C) Zehn Jahre,A) Erstellung der technischen Dokumentation des Produkts,C) Über das Portal Safety Business Gateway,A) Immer,A) Eine einzige vom Unternehmen gewählte Lösung (die günstigste und nachhaltigste),A) Der Händler,B) Der Hersteller,Ich akzeptiere
12/17/2025 15:08:30,9 / 10,Ein wenig,C) Hersteller,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)",C) Eine interne Risikoanalyse durchführen,B) Fünf Jahre,A) Erstellung der technischen Dokumentation des Produkts,C) Über das Portal Safety Business Gateway,A) Immer,"B) Es muss dem Verbraucher die Wahl zwischen mindestens zwei Lösungen ermöglichen: Reparatur, Ersatz (Austausch gegen ein sicheres Produkt) oder Rückerstattung","C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",B) Der Hersteller,Ich akzeptiere
12/17/2025 15:08:50,10 / 10,Ein wenig,C) Hersteller,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)",C) Eine interne Risikoanalyse durchführen,C) Zehn Jahre,A) Erstellung der technischen Dokumentation des Produkts,C) Über das Portal Safety Business Gateway,A) Immer,"B) Es muss dem Verbraucher die Wahl zwischen mindestens zwei Lösungen ermöglichen: Reparatur, Ersatz (Austausch gegen ein sicheres Produkt) oder Rückerstattung","C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",B) Der Hersteller,Ich akzeptiere
12/17/2025 15:10:53,6 / 10,Ein wenig,A) Importeur,"B) Der Endverbraucher (die Person, die das Produkt kauft und benutzt)",C) Eine interne Risikoanalyse durchführen,C) Zehn Jahre,A) Erstellung der technischen Dokumentation des Produkts,B) Über das Portal Consumer Safety Gateway,C) Niemals,A) Eine einzige vom Unternehmen gewählte Lösung (die günstigste und nachhaltigste),"C) Der in der EU ansässige Wirtschaftsakteur, der die Aufgaben im Zusammenhang mit der Produktsicherheit übernimmt",B) Der Hersteller,Ich akzeptiere
